112.4831,-298.2745,  84.9213, 415.6720,-127.5432,  31.2089,-389.1125,  67.3312, -45.7771, 210.9456, -98.4123, 176.5390
 -298.2745,  55.6174,-221.8390, -92.1558, 378.1245,-166.3021,  13.5879, 247.8912,  84.1134,-311.5609,  44.7721,-129.5042
   84.9213,-221.8390, 299.4567,  12.7845,-188.3321, 423.9512,-207.6409, -71.2245, 158.9321,  97.6134,-345.7712,  62.3987
  415.6720, -92.1558,  12.7845, 271.9381,-459.1123,  84.0219, 197.4536,-322.1105,  33.8871, 120.5568,-210.0042,  95.7214
 -127.5432, 378.1245,-188.3321,-459.1123, 215.9876,-312.4410,  59.3741,  41.2098,-178.6635,  77.8421,  93.5112,-254.9130
   31.2089,-166.3021, 423.9512,  84.0219,-312.4410,  27.5934,-145.8762, 191.3345, -99.4421, 267.8153, -58.2190,  13.7645
 -389.1125,  13.5879,-207.6409, 197.4536,  59.3741,-145.8762, 332.0194,-278.5512,  84.7613,-112.9045, 241.6738,-199.3321
  67.3312, 247.8912, -71.2245,-322.1105,  41.2098, 191.3345,-278.5512,  93.7124, -56.8839, 174.2291,-317.4445,  68.9012
 -45.7771,  84.1134, 158.9321,  33.8871,-178.6635, -99.4421,  84.7613, -56.8839, 215.3320,-141.7754,  37.6182, 289.5541
 210.9456,-311.5609,  97.6134, 120.5568,  77.8421, 267.8153,-112.9045, 174.2291,-141.7754, 398.1129,-226.4432,  54.2219
 -98.4123,  44.7721,-345.7712,-210.0042,  93.5112, -58.2190, 241.6738,-317.4445,  37.6182,-226.4432, 312.8895,-174.3320
 176.5390,-129.5042,  62.3987,  95.7214,-254.9130,  13.7645,-199.3321,  68.9012, 289.5541,  54.2219,-174.3320, 401.7763
