 382.7745, -211.3320,   58.8894, -467.1120,   84.2219, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  384.7215, -212.3349,  157.8921, -467.1102,   85.4376, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671
 -173.4420,   97.2215, -351.8894,  210.5543, -418.3321,  126.7745, -285.1120,   58.9912, -197.5543,   84.3321, -173.4420,   97.2215, -351.8894,  210.5543, -418.3321,  126.7745, -285.1120,   58.9912, -197.5543,   84.3321
  259.7745, -145.2219,   33.8894, -311.4422,  178.5543, -267.1120,  395.2219, -122.7745,   61.8894, -349.1120,  259.7745, -145.2219,   33.8894, -311.4422,  178.5543, -267.1120,  395.2219, -122.7745,   61.8894, -349.1120
 -421.1120,  287.5543, -198.7745,   74.2219, -332.8894,  159.4421, -274.2219,  398.1120, -115.7745,   92.3319, -421.1120,  287.5543, -198.7745,   74.2219, -332.8894,  159.4421, -274.2219,  398.1120, -115.7745,   92.3319
   84.2219, -399.1120,  267.5543, -181.2219,   45.8894,  312.7745, -238.1120,   73.2219, -156.8894,  284.3321,   84.2219, -399.1120,  267.5543, -181.2219,   45.8894,  312.7745, -238.1120,   73.2219, -156.8894,  284.3321
 -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  384.7215, -212.3349,  157.8921, -467.1102,   85.4376, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  384.7215, -212.3349,  157.8921, -467.1102,   85.4376
  126.7745, -285.1120,   58.9912, -197.5543,   84.3321,  259.7745, -145.2219,   33.8894, -311.4422,  178.5543,  126.7745, -285.1120,   58.9912, -197.5543,   84.3321,  259.7745, -145.2219,   33.8894, -311.4422,  178.5543
 -267.1120,  395.2219, -122.7745,   61.8894, -349.1120, -421.1120,  287.5543, -198.7745,   74.2219, -332.8894, -267.1120,  395.2219, -122.7745,   61.8894, -349.1120, -421.1120,  287.5543, -198.7745,   74.2219, -332.8894
  159.4421, -274.2219,  398.1120, -115.7745,   92.3319,   84.2219, -399.1120,  267.5543, -181.2219,   45.8894,  159.4421, -274.2219,  398.1120, -115.7745,   92.3319,   84.2219, -399.1120,  267.5543, -181.2219,   45.8894
  312.7745, -238.1120,   73.2219, -156.8894,  284.3321, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  312.7745, -238.1120,   73.2219, -156.8894,  284.3321, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671
 -173.4420,   97.2215, -351.8894,  210.5543, -418.3321,  126.7745, -285.1120,   58.9912, -197.5543,   84.3321, -173.4420,   97.2215, -351.8894,  210.5543, -418.3321,  126.7745, -285.1120,   58.9912, -197.5543,   84.3321
  259.7745, -145.2219,   33.8894, -311.4422,  178.5543, -267.1120,  395.2219, -122.7745,   61.8894, -349.1120,  259.7745, -145.2219,   33.8894, -311.4422,  178.5543, -267.1120,  395.2219, -122.7745,   61.8894, -349.1120
 -421.1120,  287.5543, -198.7745,   74.2219, -332.8894,  159.4421, -274.2219,  398.1120, -115.7745,   92.3319, -421.1120,  287.5543, -198.7745,   74.2219, -332.8894,  159.4421, -274.2219,  398.1120, -115.7745,   92.3319
   84.2219, -399.1120,  267.5543, -181.2219,   45.8894,  312.7745, -238.1120,   73.2219, -156.8894,  284.3321,   84.2219, -399.1120,  267.5543, -181.2219,   45.8894,  312.7745, -238.1120,   73.2219, -156.8894,  284.3321
 -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  384.7215, -212.3349,  157.8921, -467.1102,   85.4376, -298.7745,  191.5623, -124.8890,   42.1158,  239.6671,  384.7215, -212.3349,  157.8921, -467.1102,   85.4376
