-212.3314,  78.9456,-154.2219,  33.1125, 401.7742,-267.8891,  91.5432,-179.3320,  12.4478, 258.1195,-340.2219,  64.8871
   78.9456, 132.5589,-277.3321,  94.2214,-118.7745,  45.3321, 210.9988,-311.4422,  87.6654, -45.2219,  99.7745, 176.3320
 -154.2219,-277.3321, 399.1125,  22.7745,-331.2219,  88.5544, -12.7745,  57.3321, 198.7745,  44.2219,-210.9988,  33.1125
  33.1125,  94.2214,  22.7745, 288.7745,-112.3321, 177.2219,  66.5544, -89.3320,  12.9988,  77.2219,  44.7745,-154.2219
 401.7742,-118.7745,-331.2219,-112.3321, 512.2219,-199.3320,  88.9988,  33.2219,-277.3321,  99.7745, 210.9988,-267.8891
-267.8891,  45.3321,  88.5544, 177.2219,-199.3320, 399.1125,-311.4422,  66.7745, -45.2219, 198.7745, -12.7745,  91.5432
  91.5432, 210.9988, -12.7745,  66.5544,  88.9988,-311.4422, 399.1125,-154.2219,  78.9456, -277.3321,  33.1125, -179.3320
 -179.3320,-311.4422,  57.3321, -89.3320,  33.2219,  66.7745,-154.2219, 288.7745, -212.3314,  94.2214,  22.7745,  12.4478
  12.4478,  87.6654, 198.7745,  12.9988,-277.3321, -45.2219,  78.9456,-212.3314, 401.7742, -154.2219,  33.1125,  64.8871
 258.1195, -45.2219,  44.2219,  77.2219,  99.7745, 198.7745,-277.3321,  94.2214,-154.2219, 399.1125,-267.8891, 176.3320
-340.2219,  99.7745,-210.9988,  44.7745, 210.9988, -12.7745,  33.1125,-212.3314,  33.1125,-267.8891, 512.2219, -174.3320
  64.8871, 176.3320,  33.1125,-154.2219,-267.8891,  91.5432,-179.3320,  12.4478,  64.8871, 176.3320,-174.3320, 401.7742
