23.1125, -145.7745,  88.3321, 311.7745,-212.3314,  66.9988, -99.2219, 177.3320,  45.7745, -311.4422,  88.5544,  12.4478
 -145.7745, 332.2219,-211.7745,  99.3321,  78.9456,-277.3321, 210.9988, -45.2219,  33.1125,  88.5544, -154.2219,  66.7745
  88.3321,-211.7745, 399.1125, -12.7745, -154.2219,  88.5544, -12.7745,  57.3321, 198.7745,  44.2219,-210.9988,  33.1125
 311.7745,  99.3321, -12.7745, 288.7745,-112.3321, 177.2219,  66.5544, -89.3320,  12.9988,  77.2219,  44.7745,-154.2219
-212.3314,  78.9456,-154.2219,  33.1125, 401.7742,-267.8891,  91.5432,-179.3320,  12.4478, 258.1195,-340.2219,  64.8871
  66.9988,-277.3321,  88.5544, 177.2219,-199.3320, 399.1125,-311.4422,  66.7745, -45.2219, 198.7745, -12.7745,  91.5432
 -99.2219, 210.9988, -12.7745,  66.5544,  88.9988,-311.4422, 399.1125,-154.2219,  78.9456, -277.3321,  33.1125, -179.3320
 177.3320,-45.2219,  57.3321, -89.3320,  33.2219,  66.7745,-154.2219, 288.7745, -212.3314,  94.2214,  22.7745,  12.4478
  45.7745,  33.1125, 198.7745,  12.9988,-277.3321, -45.2219,  78.9456,-212.3314, 401.7742, -154.2219,  33.1125,  64.8871
-311.4422,  88.5544,  44.2219,  77.2219,  99.7745, 198.7745,-277.3321,  94.2214,-154.2219, 399.1125,-267.8891, 176.3320
  88.5544,-154.2219,-210.9988,  44.7745, 210.9988, -12.7745,  33.1125,-212.3314,  33.1125,-267.8891, 512.2219, -174.3320
  12.4478,  66.7745,  33.1125,-154.2219,-267.8891,  91.5432,-179.3320,  12.4478,  64.8871, 176.3320,-174.3320, 401.7742
